name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
New York,2024-04-11T19:00:00,58,58,55.2,90.42,0,0,rain,0,0,25.3,9.2,122,1009.6,100,3.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T20:00:00,59.1,59.1,56.1,89.79,0.004,100,rain,0,0,16.3,8.2,130,1008.6,100,9.5,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T21:00:00,59.1,59.1,57,92.71,0.002,100,rain,0,0,24.3,8.2,150,1008.7,100,9.7,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-11T22:00:00,57.1,57.1,55.2,93.43,0.002,100,rain,0,0,18.8,9.2,170,1008.1,100,8.1,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-11T23:00:00,56.3,56.3,54.1,92.49,0.002,100,rain,0,0,18,11.3,170,1007.2,100,9.6,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T00:00:00,57.1,57.1,56.1,96.3,0.001,100,rain,0,0,16.8,8.4,121,1005.7,100,8,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T01:00:00,59.1,59.1,56.9,92.57,0.002,100,rain,0,0,29.2,8.3,150,1004.5,100,9.8,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T02:00:00,56.3,56.3,55.2,96.35,0.001,100,rain,0,0,29.1,8.3,168,1003.2,100,5.1,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T03:00:00,58,58,56.1,93.47,0.005,100,rain,0,0,32.1,9.4,131,1001.1,100,7.9,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T04:00:00,57.1,57.1,55.2,93.45,0.003,100,rain,0,0,23.5,12.6,160,999.6,100,6.2,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-12T05:00:00,56.2,56.2,55.2,96.4,0.003,100,rain,0,0,22.8,8.2,180,999,100,6.2,0,0,0,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T06:00:00,57,57,56,96.44,0,0,rain,0,0,20.6,12.7,178,997.7,100,6.7,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC"
New York,2024-04-12T07:00:00,57,57,55.2,93.52,0,0,rain,0,0,18.3,11.4,198,996.8,100,5,5,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T08:00:00,55.3,55.3,54,95.52,0,0,,0,0,18.9,7.2,160,996.8,100,1.9,39,0.1,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T09:00:00,55.2,55.2,53.2,92.79,0,0,rain,0,0,22.5,8.2,151,995.7,100,1.2,179,0.6,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T10:00:00,55.2,55.2,53.2,92.79,0,0,rain,0,0,22.9,11.5,159,995.4,100,2.4,162,0.6,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T11:00:00,57.9,57.9,56,93.39,0,0,rain,0,0,20.8,0.3,6,993.8,100,6.7,313,1.1,3,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T12:00:00,57.9,57.9,55,89.99,0,0,rain,0,0,19.7,5.2,151,992.9,100,6.2,601,2.2,6,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T13:00:00,56.1,56.1,53.1,89.56,0.001,100,rain,0,0,35.8,3.5,280,993.6,100,4.9,40,0.1,0,10,"Rain, Overcast",rain,"72055399999,KJRB,F1417,KNYC"
New York,2024-04-12T14:00:00,56.2,56.2,52.1,86.13,0.003,100,rain,0,0,22.3,16.1,260,994.4,100,9.8,589,2.1,6,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T15:00:00,58,58,48.8,71.5,0,0,,0,0,28.9,20.2,259,995.3,98.6,9.9,121,0.4,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T16:00:00,59.2,59.2,46.1,61.7,0,0,,0,0,29.9,23,250,996.4,99.6,9.9,135,0.5,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T17:00:00,60.2,60.2,43,52.98,0,0,,0,0,28.6,20.2,259,997.1,99.6,9.9,155,0.6,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T18:00:00,62.1,62.1,42.1,47.88,0,0,,0,0,31.2,17,250,997.4,47.9,9.9,76,0.3,1,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T19:00:00,62.1,62.1,40.9,45.78,0,0,,0,0,28.3,16.9,259,998,49.2,9.9,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T20:00:00,59.2,59.2,41.9,52.73,0,0,rain,0,0,28.3,15.8,268,998.9,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T21:00:00,57.1,57.1,42,57.09,0,0,rain,0,0,32.5,13.9,260,999.6,0.8,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T22:00:00,56.2,56.2,43.8,63.14,0,0,rain,0,0,22.2,9.1,239,999.9,1.5,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-12T23:00:00,56.1,56.1,42.9,61.11,0,0,rain,0,0,26.4,10.3,239,999.9,92.8,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T00:00:00,55.3,55.3,43.9,65.45,0,0,,0,0,23.8,12.7,268,999.9,99.6,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T01:00:00,55.2,55.2,42.1,61.25,0,0,,0,0,24.3,15.6,259,999.5,22.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T02:00:00,54,54,42.1,63.82,0,0,rain,0,0,23.2,14.6,258,999.4,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T03:00:00,54,54,42.1,63.86,0,0,rain,0,0,26.6,18.3,259,999.1,95,9.9,0,0,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T04:00:00,52.2,52.2,38.9,60.49,0,0,rain,0,0,28.9,23.7,268,999.1,1.7,9.9,0,0,0,10,Clear,clear-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T05:00:00,50.1,50.1,38.8,64.99,0,0,,0,0,27.9,19.3,268,999.6,47.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T06:00:00,48.9,42.8,37,63.42,0,0,rain,0,0,29.8,17.1,270,1000.5,22.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T07:00:00,48.9,43.6,36.9,63.17,0,0,,0,0,25.5,13.7,271,1001.5,98.6,9.9,46,0.2,0,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T08:00:00,48.9,43.5,37,63.47,0,0,,0,0,26.9,13.9,270,1002.1,99.6,9.9,111,0.4,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T09:00:00,50.1,50.1,35,56.01,0,0,rain,0,0,30.9,10.4,290,1002.5,99.6,9.9,250,0.9,3,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T10:00:00,50.1,50.1,34.9,55.71,0,0,rain,0,0,31.9,20.4,260,1003.3,99.6,9.9,218,0.8,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T11:00:00,49.9,44.1,35.1,56.65,0,0,rain,0,0,32.5,16.9,270,1004,100,9.9,100,0.4,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T12:00:00,50,50,35.9,58.23,0,0,rain,0,0,30.7,17.2,261,1004.4,100,9.9,142,0.5,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T13:00:00,51.1,51.1,37.1,58.52,0.001,100,rain,0,0,32.6,19.3,260,1004.6,99.9,9.9,186,0.7,2,10,"Rain, Overcast",rain,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T14:00:00,52,52,35,52.2,0,0,rain,0,0,37.4,16,289,1004.5,100,9.9,241,0.9,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T15:00:00,52.1,52.1,35.8,53.6,0,0,rain,0,0,31.5,7.7,270,1005,100,9.9,352,1.3,4,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T16:00:00,53,53,34.9,50.1,0,0,,0,0,31.1,10.9,299,1005.5,98.6,9.9,244,0.9,2,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T17:00:00,53,53,35,50.18,0,0,,0,0,37.1,6.5,280,1006.1,100,9.9,127,0.5,1,10,Overcast,cloudy,"72505394728,72055399999,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T18:00:00,53.9,53.9,33.2,45.19,0,0,,0,0,29.9,7.9,290,1006.6,100,9.9,62,0.2,1,10,Overcast,cloudy,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T19:00:00,53.9,53.9,31.8,42.73,0,0,,0,0,32.5,7.9,285,1007.4,99.6,9.9,44,0.2,0,10,Overcast,cloudy,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T20:00:00,52.2,52.2,31.8,45.52,0,0,,0,0,31.3,1.8,350,1009,89.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T21:00:00,52.1,52.1,32.9,47.81,0,0,,0,0,19.9,4,290,1010.2,28.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T22:00:00,51.2,51.2,32.8,49.31,0,0,,0,0,19.7,4.5,293,1010.9,3.4,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-13T23:00:00,51.2,51.2,33.6,50.88,0,0,,0,0,18.8,10.8,271,1011.4,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T00:00:00,51.2,51.2,33.7,50.94,0,0,,0,0,26.2,8.7,271,1012,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T01:00:00,50.1,50.1,33.7,53.13,0,0,,0,0,17.7,10.9,261,1012.4,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T02:00:00,50,46.9,32.9,51.69,0,0,,0,0,26.4,7.5,263,1012.7,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T03:00:00,49,47.7,32.8,53.47,0,0,,0,0,19.7,4.1,270,1012.9,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T04:00:00,49,47.7,33.6,55.27,0,0,,0,0,23,4,260,1013.4,0,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T05:00:00,48.9,45.8,32.8,53.77,0,0,,0,0,12.8,7,251,1013.9,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T06:00:00,48.1,45.4,32.8,55.22,0,0,,0,0,20.8,6,250,1013.9,0.9,9.9,0,0,0,10,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T07:00:00,48.2,45,32.8,55.15,0,0,,0,0,12.8,6.9,220,1014.5,1.7,9.9,46,0.2,0,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T08:00:00,50.1,50.1,33,51.64,0,0,,0,0,12.8,10.9,259,1015.4,24.8,9.9,139,0.5,1,10,Partially cloudy,partly-cloudy-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T09:00:00,53.3,53.3,33.6,47.11,0,0,,0,0,23,8.8,260,1015.2,3,9.9,463,1.7,5,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T10:00:00,58,58,33.7,39.8,0,0,,0,0,17.2,9,259,1014.4,3,9.9,619,2.2,6,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T11:00:00,62.1,62.1,35.6,37.19,0,0,,0,0,19.5,12,248,1013.9,3,9.9,840,3,8,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T12:00:00,64.3,64.3,36.6,35.8,0,0,,0,0,20.5,8.2,249,1012.7,3,9.9,559,2,6,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T13:00:00,63.3,63.3,34.8,34.5,0,0,,0,0,25.3,9.2,240,1011.9,3,9.9,141,0.5,1,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T14:00:00,62.3,62.3,37.8,40.29,0.001,100,rain,0,0,32.2,8,257,1008.2,84.5,9.9,779,2.8,8,10,"Rain, Partially cloudy",rain,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T15:00:00,65.6,65.6,41.5,41.44,0,0,rain,0,0,27.7,6.3,219,1007.4,3,9.9,777,2.8,8,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T16:00:00,71.2,71.2,40.6,32.91,0,0,rain,0,0,31.1,7.5,248,1005.8,3,9.9,591,2.1,6,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T17:00:00,71.2,71.2,39.8,31.99,0,0,,0,0,21.9,14.8,266,1004.9,3,9.9,399,1.4,4,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T18:00:00,71.2,71.2,39.7,31.77,0,0,rain,0,0,19.7,14.3,253,1004,3,9.9,284,1,3,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T19:00:00,70.9,70.9,40.6,33.34,0,0,,0,0,26.4,6.4,265,1004.2,3,9.9,25,0.1,0,10,Clear,clear-day,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T20:00:00,69.1,69.1,41.2,36.34,0,0,rain,0,0,25.3,5.4,255,1005.2,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T21:00:00,61,61,45.8,57.24,0,0,rain,0,0,25.3,9.4,50,1007.6,99.6,9.9,0,0,0,10,Overcast,cloudy,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T22:00:00,60.3,60.3,52.2,74.63,0.01,100,rain,0,0,27.7,12.7,227,1006.7,100,9.6,0,0,0,10,"Rain, Overcast",rain,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-14T23:00:00,61.5,61.5,51.1,68.83,0,0,,0,0,22.2,12.5,267,1006.6,46.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-15T00:00:00,61.4,61.4,52,71.35,0,0,,0,0,16.1,8.8,267,1007,3,9.9,0,0,0,5,Clear,clear-night,"72505394728,KLGA,KJRB,F1417,KNYC,72503014732"
New York,2024-04-15T01:00:00,61.2,61.2,53,74.66,0,0,,0,0,21.9,6.7,259,1007.2,50.8,9.9,0,0,0,3,Partially cloudy,partly-cloudy-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T02:00:00,60.3,60.3,53.1,77.07,0,0,,0,0,19.5,3.8,230,1007.6,100,9.9,0,0,0,10,Overcast,cloudy,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T03:00:00,60.3,60.3,53,76.86,0,0,,0,0,13.9,5.6,70,1007,88,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T04:00:00,58.1,58.1,53.1,83.3,0,0,,0,0,6.9,3.1,268,1006.9,29.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T05:00:00,59.1,59.1,53,80.4,0,0,,0,0,5.8,3.1,277,1007.3,29.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T06:00:00,59,59,53.1,80.57,0,0,,0,0,5.8,0.4,356,1007.6,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T07:00:00,58.1,58.1,53.1,83.48,0,0,,0,0,5.8,4.8,249,1008.3,1.8,9.9,49,0.2,0,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T08:00:00,59.2,59.2,53.1,80.3,0,0,,0,0,5.8,4.3,231,1009.1,4.7,9.9,141,0.5,1,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T09:00:00,60.5,60.5,53.1,76.76,0,0,,0,0,8.1,5.8,320,1009.9,1.8,9.9,494,1.8,5,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T10:00:00,66.1,66.1,52.9,62.46,0,0,,0,0,18.3,3.7,308,1010.5,1,9.9,680,2.4,7,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T11:00:00,74,74,43.9,34.04,0,0,,0,0,13.9,4.9,295,1010.5,1,9.9,814,2.9,8,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T12:00:00,75.9,75.9,37.9,25.28,0,0,,0,0,24.2,9,281,1010,1,9.9,879,3.2,9,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T13:00:00,76.1,76.1,38.7,25.99,0,0,,0,0,20.8,11.4,269,1009.6,6.1,9.9,977,3.5,10,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T14:00:00,77.1,77.1,40.6,27.03,0,0,,0,0,22,15,260,1009.2,6.1,9.9,921,3.3,9,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T15:00:00,78.3,78.3,41.9,27.34,0,0,,0,0,22.1,14.1,275,1008.9,27.8,9.9,874,3.1,9,10,Partially cloudy,partly-cloudy-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T16:00:00,76.1,76.1,42.8,30.39,0,0,,0,0,20.8,14.7,260,1008.6,29.9,9.9,606,2.2,6,10,Partially cloudy,partly-cloudy-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T17:00:00,77,77,42.9,29.66,0,0,,0,0,18.4,12.4,270,1008.7,27.8,9.9,104,0.4,1,10,Partially cloudy,partly-cloudy-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T18:00:00,78.2,78.2,45,30.86,0,0,,0,0,18.3,0.2,358,1009.2,1.8,9.9,200,0.7,2,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T19:00:00,78,78,44.9,31.07,0,0,rain,0,0,17.2,0.2,3,1008.9,1,9.9,25,0.1,0,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T20:00:00,66.4,66.4,48.7,52.85,0,0,,0,0,10.3,6.6,40,1010.2,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T21:00:00,62.6,62.6,48.6,60.25,0,0,,0,0,20.8,0.7,3,1011.2,1,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T22:00:00,65.9,65.9,42.9,43.25,0,0,,0,0,27.4,14.8,39,1012.3,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-15T23:00:00,62.1,62.1,39.6,43.44,0,0,,0,0,25.1,12.7,48,1014.1,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T00:00:00,58.9,58.9,39.6,48.65,0,0,,0,0,23,13.8,40,1015.9,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T01:00:00,57.8,57.8,37.9,47.35,0,0,,0,0,15,5.7,360,1016.7,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T02:00:00,56.9,56.9,37,47.21,0,0,,0,0,10.3,4.4,204,1017.1,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T03:00:00,56,56,36,46.97,0,0,,0,0,10.3,4.6,313,1017.4,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T04:00:00,54.2,54.2,38.5,55.26,0,0,,0,0,10.3,5.7,234,1018,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T05:00:00,54.1,54.1,37.8,53.81,0,0,,0,0,13.9,0.4,354,1018.4,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T06:00:00,53.3,53.3,38.6,57.26,0,0,,0,0,13.9,0.5,359,1019,0,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T07:00:00,54.1,54.1,34,46.58,0,0,,0,0,9.2,0.5,356,1020.1,0,9.9,40,0.1,0,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T08:00:00,54.1,54.1,34,46.4,0,0,,0,0,11.4,6,320,1021.1,0,9.9,114,0.4,1,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T09:00:00,57.7,57.7,33.8,40.43,0,0,,0,0,12.8,0.5,359,1021.2,0,9.9,520,1.9,5,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T10:00:00,62,62,33.2,33.8,0,0,,0,0,12.8,4.7,310,1021.4,0,9.9,700,2.5,7,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T11:00:00,64.8,64.8,31.8,29.01,0,0,,0,0,13.9,3.6,330,1021.6,0.5,9.9,838,3,8,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T12:00:00,65.9,65.9,31.6,27.73,0,0,,0,0,20.8,5.9,310,1021.3,0.5,9.9,914,3.3,9,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T13:00:00,66.8,66.8,28.9,24.02,0,0,,0,0,21.9,8,242,1020.7,0.5,9.9,932,3.4,9,10,Clear,clear-day,"KLGA,KJRB,F1417,KNYC"
New York,2024-04-16T14:00:00,69.2,69.2,28.8,22.04,0,0,,0,0,17.4,8.1,251,1020.1,0.5,9.9,875,3.2,9,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T15:00:00,71.2,71.2,28.7,20.52,0,0,,0,0,21.9,7,300,1019.5,0.5,9.9,812,2.9,8,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T16:00:00,72.1,72.1,30.4,21.36,0,0,,0,0,48.4,7.3,293,1019,0.5,9.9,677,2.4,7,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T17:00:00,73,73,29.5,19.92,0,0,,0,0,20.8,8.2,253,1019.1,1,9.9,507,1.8,5,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T18:00:00,73,73,28.8,19.43,0,0,,0,0,19.7,0.3,359,1018.9,1,9.9,319,1.1,3,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T19:00:00,71,71,31.5,23.12,0,0,,0,0,12.8,0.4,359,1019,1,9.9,141,0.5,1,10,Clear,clear-day,"KLGA,KJRB,KNYC"
New York,2024-04-16T20:00:00,66.8,66.8,31.7,26.92,0,0,,0,0,10.3,3.5,150,1019.6,1,9.9,74,0.3,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-16T21:00:00,61.2,61.2,38.5,42.93,0,0,,0,0,9.2,0.4,11,1020.6,1.8,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-16T22:00:00,60.2,60.2,37.2,42.24,0,0,,0,0,8.1,0.2,4,1021.2,1.8,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
New York,2024-04-16T23:00:00,57.3,57.3,37,46.65,0,0,,0,0,8.1,4.5,255,1021.6,0.5,9.9,0,0,0,10,Clear,clear-night,"KLGA,KJRB,KNYC"
